id,lead_code,suggested_action
82334,LDSMFG_182333,ACTION_FIELD
82335,LDSMFG_182334,ACTION_HUMAN_CALL
82336,LDSMFG_182335,ACTION_DIGITAL
82337,LDSMFG_182336,ACTION_HUMAN_CALL
82338,LDSMFG_182337,ACTION_FIELD
82339,LDSMFG_182338,ACTION_HUMAN_CALL
82340,LDSMFG_182339,ACTION_BOT
82341,LDSMFG_182340,ACTION_FIELD
82342,LDSMFG_182341,ACTION_BOT
82343,LDSMFG_182342,ACTION_FIELD
82344,LDSMFG_182343,ACTION_FIELD
82345,LDSMFG_182344,ACTION_FIELD
82346,LDSMFG_182345,ACTION_HUMAN_CALL
82347,LDSMFG_182346,ACTION_DIGITAL
82348,LDSMFG_182347,ACTION_FIELD
82349,LDSMFG_182348,ACTION_DIGITAL
82350,LDSMFG_182349,ACTION_BOT
82351,LDSMFG_182350,ACTION_HUMAN_CALL
82352,LDSMFG_182351,ACTION_FIELD
82353,LDSMFG_182352,ACTION_DIGITAL
82354,LDSMFG_182353,ACTION_FIELD
82355,LDSMFG_182354,ACTION_DIGITAL
82356,LDSMFG_182355,ACTION_HUMAN_CALL
82357,LDSMFG_182356,ACTION_FIELD
82358,LDSMFG_182357,ACTION_HUMAN_CALL
82359,LDSMFG_182358,ACTION_DIGITAL
82360,LDSMFG_182359,ACTION_HUMAN_CALL
82361,LDSMFG_182360,ACTION_DIGITAL
82362,LDSMFG_182361,ACTION_BOT
82363,LDSMFG_182362,ACTION_HUMAN_CALL
82364,LDSMFG_182363,ACTION_BOT
82365,LDSMFG_182364,ACTION_HUMAN_CALL
82366,LDSMFG_182365,ACTION_FIELD
82367,LDSMFG_182366,ACTION_HUMAN_CALL
82368,LDSMFG_182367,ACTION_BOT
82369,LDSMFG_182368,ACTION_HUMAN_CALL
82370,LDSMFG_182369,ACTION_FIELD
82371,LDSMFG_182370,ACTION_FIELD
82372,LDSMFG_182371,ACTION_BOT
82373,LDSMFG_182372,ACTION_DIGITAL
82374,LDSMFG_182373,ACTION_DIGITAL
82375,LDSMFG_182374,ACTION_HUMAN_CALL
82376,LDSMFG_182375,ACTION_BOT
82377,LDSMFG_182376,ACTION_HUMAN_CALL
82378,LDSMFG_182377,ACTION_BOT
82379,LDSMFG_182378,ACTION_BOT
82380,LDSMFG_182379,ACTION_BOT
82381,LDSMFG_182380,ACTION_DIGITAL
82382,LDSMFG_182381,ACTION_FIELD
82383,LDSMFG_182382,ACTION_BOT
82384,LDSMFG_182383,ACTION_HUMAN_CALL
82385,LDSMFG_182384,ACTION_HUMAN_CALL
82386,LDSMFG_182385,ACTION_BOT
82387,LDSMFG_182386,ACTION_DIGITAL
82388,LDSMFG_182387,ACTION_BOT
82389,LDSMFG_182388,ACTION_FIELD
82390,LDSMFG_182389,ACTION_DIGITAL
82391,LDSMFG_182390,ACTION_DIGITAL
82392,LDSMFG_182391,ACTION_HUMAN_CALL
82393,LDSMFG_182392,ACTION_HUMAN_CALL
82394,LDSMFG_182393,ACTION_DIGITAL
82395,LDSMFG_182394,ACTION_DIGITAL
82396,LDSMFG_182395,ACTION_BOT
82397,LDSMFG_182396,ACTION_FIELD
82398,LDSMFG_182397,ACTION_BOT
82399,LDSMFG_182398,ACTION_HUMAN_CALL
82400,LDSMFG_182399,ACTION_FIELD
82401,LDSMFG_182400,ACTION_DIGITAL
82402,LDSMFG_182401,ACTION_BOT
82403,LDSMFG_182402,ACTION_BOT
82404,LDSMFG_182403,ACTION_DIGITAL
82405,LDSMFG_182404,ACTION_FIELD
82406,LDSMFG_182405,ACTION_BOT
82407,LDSMFG_182406,ACTION_BOT
82408,LDSMFG_182407,ACTION_HUMAN_CALL
82409,LDSMFG_182408,ACTION_HUMAN_CALL
82410,LDSMFG_182409,ACTION_HUMAN_CALL
82411,LDSMFG_182410,ACTION_BOT
82412,LDSMFG_182411,ACTION_BOT
82413,LDSMFG_182412,ACTION_FIELD
82414,LDSMFG_182413,ACTION_DIGITAL
82415,LDSMFG_182414,ACTION_BOT
82416,LDSMFG_182415,ACTION_BOT
82417,LDSMFG_182416,ACTION_DIGITAL
82418,LDSMFG_182417,ACTION_BOT
82419,LDSMFG_182418,ACTION_FIELD
82420,LDSMFG_182419,ACTION_HUMAN_CALL
82421,LDSMFG_182420,ACTION_HUMAN_CALL
82422,LDSMFG_182421,ACTION_DIGITAL
82423,LDSMFG_182422,ACTION_DIGITAL
82424,LDSMFG_182423,ACTION_FIELD
82425,LDSMFG_182424,ACTION_DIGITAL
82426,LDSMFG_182425,ACTION_DIGITAL
82427,LDSMFG_182426,ACTION_DIGITAL
82428,LDSMFG_182427,ACTION_FIELD
82429,LDSMFG_182428,ACTION_BOT
82430,LDSMFG_182429,ACTION_HUMAN_CALL
82431,LDSMFG_182430,ACTION_HUMAN_CALL
82432,LDSMFG_182431,ACTION_FIELD
82433,LDSMFG_182432,ACTION_BOT
82434,LDSMFG_182433,ACTION_HUMAN_CALL
82435,LDSMFG_182434,ACTION_FIELD
82436,LDSMFG_182435,ACTION_HUMAN_CALL
82437,LDSMFG_182436,ACTION_BOT
82438,LDSMFG_182437,ACTION_FIELD
82439,LDSMFG_182438,ACTION_DIGITAL
82440,LDSMFG_182439,ACTION_DIGITAL
82441,LDSMFG_182440,ACTION_DIGITAL
82442,LDSMFG_182441,ACTION_BOT
82443,LDSMFG_182442,ACTION_FIELD
82444,LDSMFG_182443,ACTION_BOT
82445,LDSMFG_182444,ACTION_DIGITAL
82446,LDSMFG_182445,ACTION_DIGITAL
82447,LDSMFG_182446,ACTION_HUMAN_CALL
82448,LDSMFG_182447,ACTION_BOT
82449,LDSMFG_182448,ACTION_BOT
82450,LDSMFG_182449,ACTION_FIELD
82451,LDSMFG_182450,ACTION_DIGITAL
82452,LDSMFG_182451,ACTION_HUMAN_CALL
82453,LDSMFG_182452,ACTION_DIGITAL
82454,LDSMFG_182453,ACTION_HUMAN_CALL
82455,LDSMFG_182454,ACTION_FIELD
82456,LDSMFG_182455,ACTION_HUMAN_CALL
82457,LDSMFG_182456,ACTION_DIGITAL
82458,LDSMFG_182457,ACTION_FIELD
82459,LDSMFG_182458,ACTION_BOT
82460,LDSMFG_182459,ACTION_HUMAN_CALL
82461,LDSMFG_182460,ACTION_BOT
82462,LDSMFG_182461,ACTION_BOT
82463,LDSMFG_182462,ACTION_FIELD
82464,LDSMFG_182463,ACTION_FIELD
82465,LDSMFG_182464,ACTION_HUMAN_CALL
82466,LDSMFG_182465,ACTION_FIELD
82467,LDSMFG_182466,ACTION_DIGITAL
82468,LDSMFG_182467,ACTION_FIELD
82469,LDSMFG_182468,ACTION_BOT
82470,LDSMFG_182469,ACTION_HUMAN_CALL
82471,LDSMFG_182470,ACTION_BOT
82472,LDSMFG_182471,ACTION_DIGITAL
82473,LDSMFG_182472,ACTION_BOT
82474,LDSMFG_182473,ACTION_DIGITAL
82475,LDSMFG_182474,ACTION_DIGITAL
82476,LDSMFG_182475,ACTION_HUMAN_CALL
82477,LDSMFG_182476,ACTION_FIELD
82478,LDSMFG_182477,ACTION_DIGITAL
82479,LDSMFG_182478,ACTION_DIGITAL
82480,LDSMFG_182479,ACTION_BOT
82481,LDSMFG_182480,ACTION_HUMAN_CALL
82482,LDSMFG_182481,ACTION_BOT
82483,LDSMFG_182482,ACTION_FIELD
82484,LDSMFG_182483,ACTION_DIGITAL
82485,LDSMFG_182484,ACTION_DIGITAL
82486,LDSMFG_182485,ACTION_BOT
82487,LDSMFG_182486,ACTION_FIELD
82488,LDSMFG_182487,ACTION_BOT
82489,LDSMFG_182488,ACTION_DIGITAL
82490,LDSMFG_182489,ACTION_DIGITAL
82491,LDSMFG_182490,ACTION_FIELD
82492,LDSMFG_182491,ACTION_DIGITAL
82493,LDSMFG_182492,ACTION_DIGITAL
82494,LDSMFG_182493,ACTION_BOT
82495,LDSMFG_182494,ACTION_BOT
82496,LDSMFG_182495,ACTION_BOT
82497,LDSMFG_182496,ACTION_BOT
82498,LDSMFG_182497,ACTION_BOT
82499,LDSMFG_182498,ACTION_BOT
82500,LDSMFG_182499,ACTION_BOT
82501,LDSMFG_182500,ACTION_BOT
82502,LDSMFG_182501,ACTION_BOT
82503,LDSMFG_182502,ACTION_DIGITAL
82504,LDSMFG_182503,ACTION_BOT
82505,LDSMFG_182504,ACTION_DIGITAL
82506,LDSMFG_182505,ACTION_DIGITAL
82507,LDSMFG_182506,ACTION_HUMAN_CALL
82508,LDSMFG_182507,ACTION_BOT
82509,LDSMFG_182508,ACTION_FIELD
82510,LDSMFG_182509,ACTION_DIGITAL
82511,LDSMFG_182510,ACTION_DIGITAL
82512,LDSMFG_182511,ACTION_DIGITAL
82513,LDSMFG_182512,ACTION_FIELD
82514,LDSMFG_182513,ACTION_DIGITAL
82515,LDSMFG_182514,ACTION_FIELD
82516,LDSMFG_182515,ACTION_HUMAN_CALL
82517,LDSMFG_182516,ACTION_BOT
82518,LDSMFG_182517,ACTION_DIGITAL
82519,LDSMFG_182518,ACTION_FIELD
82520,LDSMFG_182519,ACTION_BOT
82521,LDSMFG_182520,ACTION_HUMAN_CALL
82522,LDSMFG_182521,ACTION_FIELD
82523,LDSMFG_182522,ACTION_BOT
82524,LDSMFG_182523,ACTION_DIGITAL
82525,LDSMFG_182524,ACTION_HUMAN_CALL
82526,LDSMFG_182525,ACTION_BOT
82527,LDSMFG_182526,ACTION_DIGITAL
82528,LDSMFG_182527,ACTION_DIGITAL
82529,LDSMFG_182528,ACTION_HUMAN_CALL
82530,LDSMFG_182529,ACTION_FIELD
82531,LDSMFG_182530,ACTION_HUMAN_CALL
82532,LDSMFG_182531,ACTION_HUMAN_CALL
82533,LDSMFG_182532,ACTION_BOT
82534,LDSMFG_182533,ACTION_DIGITAL
82535,LDSMFG_182534,ACTION_FIELD
82536,LDSMFG_182535,ACTION_BOT
82537,LDSMFG_182536,ACTION_HUMAN_CALL
82538,LDSMFG_182537,ACTION_BOT
82539,LDSMFG_182538,ACTION_BOT
82540,LDSMFG_182539,ACTION_BOT
82541,LDSMFG_182540,ACTION_FIELD
82542,LDSMFG_182541,ACTION_FIELD
82543,LDSMFG_182542,ACTION_HUMAN_CALL
82544,LDSMFG_182543,ACTION_FIELD
82545,LDSMFG_182544,ACTION_DIGITAL
82546,LDSMFG_182545,ACTION_BOT
82547,LDSMFG_182546,ACTION_DIGITAL
82548,LDSMFG_182547,ACTION_DIGITAL
82549,LDSMFG_182548,ACTION_BOT
82550,LDSMFG_182549,ACTION_HUMAN_CALL
82551,LDSMFG_182550,ACTION_FIELD
82552,LDSMFG_182551,ACTION_FIELD
82553,LDSMFG_182552,ACTION_DIGITAL
82554,LDSMFG_182553,ACTION_DIGITAL
82555,LDSMFG_182554,ACTION_FIELD
82556,LDSMFG_182555,ACTION_FIELD
82557,LDSMFG_182556,ACTION_BOT
82558,LDSMFG_182557,ACTION_DIGITAL
82559,LDSMFG_182558,ACTION_BOT
82560,LDSMFG_182559,ACTION_DIGITAL
82561,LDSMFG_182560,ACTION_HUMAN_CALL
82562,LDSMFG_182561,ACTION_BOT
82563,LDSMFG_182562,ACTION_DIGITAL
82564,LDSMFG_182563,ACTION_DIGITAL
82565,LDSMFG_182564,ACTION_HUMAN_CALL
82566,LDSMFG_182565,ACTION_FIELD
82567,LDSMFG_182566,ACTION_HUMAN_CALL
82568,LDSMFG_182567,ACTION_FIELD
82569,LDSMFG_182568,ACTION_FIELD
82570,LDSMFG_182569,ACTION_HUMAN_CALL
82571,LDSMFG_182570,ACTION_DIGITAL
82572,LDSMFG_182571,ACTION_DIGITAL
82573,LDSMFG_182572,ACTION_DIGITAL
82574,LDSMFG_182573,ACTION_DIGITAL
82575,LDSMFG_182574,ACTION_FIELD
82576,LDSMFG_182575,ACTION_BOT
82577,LDSMFG_182576,ACTION_DIGITAL
82578,LDSMFG_182577,ACTION_BOT
82579,LDSMFG_182578,ACTION_DIGITAL
82580,LDSMFG_182579,ACTION_BOT
82581,LDSMFG_182580,ACTION_FIELD
82582,LDSMFG_182581,ACTION_BOT
82583,LDSMFG_182582,ACTION_HUMAN_CALL
82584,LDSMFG_182583,ACTION_BOT
82585,LDSMFG_182584,ACTION_BOT
82586,LDSMFG_182585,ACTION_FIELD
82587,LDSMFG_182586,ACTION_DIGITAL
82588,LDSMFG_182587,ACTION_DIGITAL
82589,LDSMFG_182588,ACTION_BOT
82590,LDSMFG_182589,ACTION_HUMAN_CALL
82591,LDSMFG_182590,ACTION_BOT
82592,LDSMFG_182591,ACTION_BOT
82593,LDSMFG_182592,ACTION_FIELD
82594,LDSMFG_182593,ACTION_BOT
82595,LDSMFG_182594,ACTION_DIGITAL
82596,LDSMFG_182595,ACTION_FIELD
82597,LDSMFG_182596,ACTION_FIELD
82598,LDSMFG_182597,ACTION_HUMAN_CALL
82599,LDSMFG_182598,ACTION_FIELD
82600,LDSMFG_182599,ACTION_FIELD
82601,LDSMFG_182600,ACTION_HUMAN_CALL
82602,LDSMFG_182601,ACTION_DIGITAL
82603,LDSMFG_182602,ACTION_DIGITAL
82604,LDSMFG_182603,ACTION_BOT
82605,LDSMFG_182604,ACTION_BOT
82606,LDSMFG_182605,ACTION_FIELD
82607,LDSMFG_182606,ACTION_FIELD
82608,LDSMFG_182607,ACTION_FIELD
82609,LDSMFG_182608,ACTION_BOT
82610,LDSMFG_182609,ACTION_HUMAN_CALL
82611,LDSMFG_182610,ACTION_DIGITAL
82612,LDSMFG_182611,ACTION_FIELD
82613,LDSMFG_182612,ACTION_FIELD
82614,LDSMFG_182613,ACTION_HUMAN_CALL
82615,LDSMFG_182614,ACTION_BOT
82616,LDSMFG_182615,ACTION_HUMAN_CALL
82617,LDSMFG_182616,ACTION_FIELD
82618,LDSMFG_182617,ACTION_DIGITAL
82619,LDSMFG_182618,ACTION_FIELD
82620,LDSMFG_182619,ACTION_BOT
82621,LDSMFG_182620,ACTION_FIELD
82622,LDSMFG_182621,ACTION_HUMAN_CALL
82623,LDSMFG_182622,ACTION_BOT
82624,LDSMFG_182623,ACTION_BOT
82625,LDSMFG_182624,ACTION_HUMAN_CALL
82626,LDSMFG_182625,ACTION_HUMAN_CALL
82627,LDSMFG_182626,ACTION_HUMAN_CALL
82628,LDSMFG_182627,ACTION_DIGITAL
82629,LDSMFG_182628,ACTION_HUMAN_CALL
82630,LDSMFG_182629,ACTION_HUMAN_CALL
82631,LDSMFG_182630,ACTION_BOT
82632,LDSMFG_182631,ACTION_DIGITAL
82633,LDSMFG_182632,ACTION_DIGITAL
82634,LDSMFG_182633,ACTION_DIGITAL
82635,LDSMFG_182634,ACTION_HUMAN_CALL
82636,LDSMFG_182635,ACTION_FIELD
82637,LDSMFG_182636,ACTION_BOT
82638,LDSMFG_182637,ACTION_FIELD
82639,LDSMFG_182638,ACTION_BOT
82640,LDSMFG_182639,ACTION_BOT
82641,LDSMFG_182640,ACTION_HUMAN_CALL
82642,LDSMFG_182641,ACTION_DIGITAL
82643,LDSMFG_182642,ACTION_HUMAN_CALL
82644,LDSMFG_182643,ACTION_FIELD
82645,LDSMFG_182644,ACTION_BOT
82646,LDSMFG_182645,ACTION_BOT
82647,LDSMFG_182646,ACTION_FIELD
82648,LDSMFG_182647,ACTION_HUMAN_CALL
82649,LDSMFG_182648,ACTION_HUMAN_CALL
82650,LDSMFG_182649,ACTION_BOT
82651,LDSMFG_182650,ACTION_HUMAN_CALL
82652,LDSMFG_182651,ACTION_FIELD
82653,LDSMFG_182652,ACTION_HUMAN_CALL
82654,LDSMFG_182653,ACTION_HUMAN_CALL
82655,LDSMFG_182654,ACTION_DIGITAL
82656,LDSMFG_182655,ACTION_DIGITAL
82657,LDSMFG_182656,ACTION_DIGITAL
82658,LDSMFG_182657,ACTION_DIGITAL
82659,LDSMFG_182658,ACTION_FIELD
82660,LDSMFG_182659,ACTION_HUMAN_CALL
82661,LDSMFG_182660,ACTION_FIELD
82662,LDSMFG_182661,ACTION_BOT
82663,LDSMFG_182662,ACTION_HUMAN_CALL
82664,LDSMFG_182663,ACTION_BOT
82665,LDSMFG_182664,ACTION_HUMAN_CALL
82666,LDSMFG_182665,ACTION_FIELD
82667,LDSMFG_182666,ACTION_FIELD
82668,LDSMFG_182667,ACTION_HUMAN_CALL
82669,LDSMFG_182668,ACTION_BOT
82670,LDSMFG_182669,ACTION_BOT
82671,LDSMFG_182670,ACTION_HUMAN_CALL
82672,LDSMFG_182671,ACTION_BOT
82673,LDSMFG_182672,ACTION_BOT
82674,LDSMFG_182673,ACTION_HUMAN_CALL
82675,LDSMFG_182674,ACTION_HUMAN_CALL
82676,LDSMFG_182675,ACTION_HUMAN_CALL
82677,LDSMFG_182676,ACTION_BOT
82678,LDSMFG_182677,ACTION_FIELD
82679,LDSMFG_182678,ACTION_HUMAN_CALL
82680,LDSMFG_182679,ACTION_FIELD
82681,LDSMFG_182680,ACTION_BOT
82682,LDSMFG_182681,ACTION_DIGITAL
82683,LDSMFG_182682,ACTION_DIGITAL
82684,LDSMFG_182683,ACTION_FIELD
82685,LDSMFG_182684,ACTION_BOT
82686,LDSMFG_182685,ACTION_HUMAN_CALL
82687,LDSMFG_182686,ACTION_FIELD
82688,LDSMFG_182687,ACTION_FIELD
82689,LDSMFG_182688,ACTION_FIELD
82690,LDSMFG_182689,ACTION_HUMAN_CALL
82691,LDSMFG_182690,ACTION_FIELD
82692,LDSMFG_182691,ACTION_DIGITAL
82693,LDSMFG_182692,ACTION_FIELD
82694,LDSMFG_182693,ACTION_FIELD
82695,LDSMFG_182694,ACTION_HUMAN_CALL
82696,LDSMFG_182695,ACTION_HUMAN_CALL
82697,LDSMFG_182696,ACTION_BOT
82698,LDSMFG_182697,ACTION_DIGITAL
82699,LDSMFG_182698,ACTION_FIELD
82700,LDSMFG_182699,ACTION_BOT
82701,LDSMFG_182700,ACTION_BOT
82702,LDSMFG_182701,ACTION_FIELD
82703,LDSMFG_182702,ACTION_DIGITAL
82704,LDSMFG_182703,ACTION_HUMAN_CALL
82705,LDSMFG_182704,ACTION_FIELD
82706,LDSMFG_182705,ACTION_BOT
82707,LDSMFG_182706,ACTION_DIGITAL
82708,LDSMFG_182707,ACTION_BOT
82709,LDSMFG_182708,ACTION_BOT
82710,LDSMFG_182709,ACTION_FIELD
82711,LDSMFG_182710,ACTION_HUMAN_CALL
82712,LDSMFG_182711,ACTION_DIGITAL
82713,LDSMFG_182712,ACTION_DIGITAL
82714,LDSMFG_182713,ACTION_DIGITAL
82715,LDSMFG_182714,ACTION_BOT
82716,LDSMFG_182715,ACTION_DIGITAL
82717,LDSMFG_182716,ACTION_DIGITAL
82718,LDSMFG_182717,ACTION_BOT
82719,LDSMFG_182718,ACTION_DIGITAL
82720,LDSMFG_182719,ACTION_HUMAN_CALL
82721,LDSMFG_182720,ACTION_FIELD
82722,LDSMFG_182721,ACTION_BOT
82723,LDSMFG_182722,ACTION_BOT
82724,LDSMFG_182723,ACTION_HUMAN_CALL
82725,LDSMFG_182724,ACTION_DIGITAL
82726,LDSMFG_182725,ACTION_HUMAN_CALL
82727,LDSMFG_182726,ACTION_FIELD
82728,LDSMFG_182727,ACTION_DIGITAL
82729,LDSMFG_182728,ACTION_BOT
82730,LDSMFG_182729,ACTION_BOT
82731,LDSMFG_182730,ACTION_HUMAN_CALL
82732,LDSMFG_182731,ACTION_FIELD
82733,LDSMFG_182732,ACTION_BOT
82734,LDSMFG_182733,ACTION_BOT
82735,LDSMFG_182734,ACTION_HUMAN_CALL
82736,LDSMFG_182735,ACTION_BOT
82737,LDSMFG_182736,ACTION_BOT
82738,LDSMFG_182737,ACTION_BOT
82739,LDSMFG_182738,ACTION_FIELD
82740,LDSMFG_182739,ACTION_BOT
82741,LDSMFG_182740,ACTION_BOT
82742,LDSMFG_182741,ACTION_BOT
82743,LDSMFG_182742,ACTION_HUMAN_CALL
82744,LDSMFG_182743,ACTION_FIELD
82745,LDSMFG_182744,ACTION_HUMAN_CALL
82746,LDSMFG_182745,ACTION_DIGITAL
82747,LDSMFG_182746,ACTION_FIELD
82748,LDSMFG_182747,ACTION_BOT
82749,LDSMFG_182748,ACTION_BOT
82750,LDSMFG_182749,ACTION_DIGITAL
82751,LDSMFG_182750,ACTION_DIGITAL
82752,LDSMFG_182751,ACTION_HUMAN_CALL
82753,LDSMFG_182752,ACTION_BOT
82754,LDSMFG_182753,ACTION_HUMAN_CALL
82755,LDSMFG_182754,ACTION_HUMAN_CALL
82756,LDSMFG_182755,ACTION_DIGITAL
82757,LDSMFG_182756,ACTION_DIGITAL
82758,LDSMFG_182757,ACTION_FIELD
82759,LDSMFG_182758,ACTION_HUMAN_CALL
82760,LDSMFG_182759,ACTION_HUMAN_CALL
82761,LDSMFG_182760,ACTION_BOT
82762,LDSMFG_182761,ACTION_DIGITAL
82763,LDSMFG_182762,ACTION_BOT
82764,LDSMFG_182763,ACTION_BOT
82765,LDSMFG_182764,ACTION_FIELD
82766,LDSMFG_182765,ACTION_DIGITAL
82767,LDSMFG_182766,ACTION_DIGITAL
82768,LDSMFG_182767,ACTION_DIGITAL
82769,LDSMFG_182768,ACTION_DIGITAL
82770,LDSMFG_182769,ACTION_DIGITAL
82771,LDSMFG_182770,ACTION_DIGITAL
82772,LDSMFG_182771,ACTION_FIELD
82773,LDSMFG_182772,ACTION_DIGITAL
82774,LDSMFG_182773,ACTION_BOT
82775,LDSMFG_182774,ACTION_FIELD
82776,LDSMFG_182775,ACTION_HUMAN_CALL
82777,LDSMFG_182776,ACTION_FIELD
82778,LDSMFG_182777,ACTION_BOT
82779,LDSMFG_182778,ACTION_HUMAN_CALL
82780,LDSMFG_182779,ACTION_DIGITAL
82781,LDSMFG_182780,ACTION_DIGITAL
82782,LDSMFG_182781,ACTION_FIELD
82783,LDSMFG_182782,ACTION_DIGITAL
82784,LDSMFG_182783,ACTION_HUMAN_CALL
82785,LDSMFG_182784,ACTION_DIGITAL
82786,LDSMFG_182785,ACTION_HUMAN_CALL
82787,LDSMFG_182786,ACTION_DIGITAL
82788,LDSMFG_182787,ACTION_BOT
82789,LDSMFG_182788,ACTION_FIELD
82790,LDSMFG_182789,ACTION_HUMAN_CALL
82791,LDSMFG_182790,ACTION_FIELD
82792,LDSMFG_182791,ACTION_BOT
82793,LDSMFG_182792,ACTION_DIGITAL
82794,LDSMFG_182793,ACTION_BOT
82795,LDSMFG_182794,ACTION_HUMAN_CALL
82796,LDSMFG_182795,ACTION_FIELD
82797,LDSMFG_182796,ACTION_DIGITAL
82798,LDSMFG_182797,ACTION_DIGITAL
82799,LDSMFG_182798,ACTION_BOT
82800,LDSMFG_182799,ACTION_DIGITAL
82801,LDSMFG_182800,ACTION_BOT
82802,LDSMFG_182801,ACTION_HUMAN_CALL
82803,LDSMFG_182802,ACTION_BOT
82804,LDSMFG_182803,ACTION_BOT
82805,LDSMFG_182804,ACTION_BOT
82806,LDSMFG_182805,ACTION_HUMAN_CALL
82807,LDSMFG_182806,ACTION_DIGITAL
82808,LDSMFG_182807,ACTION_DIGITAL
82809,LDSMFG_182808,ACTION_HUMAN_CALL
82810,LDSMFG_182809,ACTION_HUMAN_CALL
82811,LDSMFG_182810,ACTION_FIELD
82812,LDSMFG_182811,ACTION_DIGITAL
82813,LDSMFG_182812,ACTION_DIGITAL
82814,LDSMFG_182813,ACTION_HUMAN_CALL
82815,LDSMFG_182814,ACTION_HUMAN_CALL
82816,LDSMFG_182815,ACTION_BOT
82817,LDSMFG_182816,ACTION_BOT
82818,LDSMFG_182817,ACTION_HUMAN_CALL
82819,LDSMFG_182818,ACTION_FIELD
82820,LDSMFG_182819,ACTION_DIGITAL
82821,LDSMFG_182820,ACTION_HUMAN_CALL
82822,LDSMFG_182821,ACTION_BOT
82823,LDSMFG_182822,ACTION_HUMAN_CALL
82824,LDSMFG_182823,ACTION_BOT
82825,LDSMFG_182824,ACTION_BOT
82826,LDSMFG_182825,ACTION_HUMAN_CALL
82827,LDSMFG_182826,ACTION_BOT
82828,LDSMFG_182827,ACTION_DIGITAL
82829,LDSMFG_182828,ACTION_DIGITAL
82830,LDSMFG_182829,ACTION_HUMAN_CALL
82831,LDSMFG_182830,ACTION_FIELD
82832,LDSMFG_182831,ACTION_DIGITAL
82833,LDSMFG_182832,ACTION_DIGITAL
82834,LDSMFG_182833,ACTION_FIELD
82835,LDSMFG_182834,ACTION_FIELD
82836,LDSMFG_182835,ACTION_BOT
82837,LDSMFG_182836,ACTION_DIGITAL
82838,LDSMFG_182837,ACTION_DIGITAL
82839,LDSMFG_182838,ACTION_FIELD
82840,LDSMFG_182839,ACTION_HUMAN_CALL
82841,LDSMFG_182840,ACTION_DIGITAL
82842,LDSMFG_182841,ACTION_FIELD
82843,LDSMFG_182842,ACTION_DIGITAL
82844,LDSMFG_182843,ACTION_FIELD
82845,LDSMFG_182844,ACTION_FIELD
82846,LDSMFG_182845,ACTION_BOT
82847,LDSMFG_182846,ACTION_DIGITAL
82848,LDSMFG_182847,ACTION_BOT
82849,LDSMFG_182848,ACTION_DIGITAL
82850,LDSMFG_182849,ACTION_DIGITAL
82851,LDSMFG_182850,ACTION_BOT
82852,LDSMFG_182851,ACTION_BOT
82853,LDSMFG_182852,ACTION_DIGITAL
82854,LDSMFG_182853,ACTION_FIELD
82855,LDSMFG_182854,ACTION_BOT
82856,LDSMFG_182855,ACTION_FIELD
82857,LDSMFG_182856,ACTION_HUMAN_CALL
82858,LDSMFG_182857,ACTION_HUMAN_CALL
82859,LDSMFG_182858,ACTION_FIELD
82860,LDSMFG_182859,ACTION_DIGITAL
82861,LDSMFG_182860,ACTION_FIELD
82862,LDSMFG_182861,ACTION_DIGITAL
82863,LDSMFG_182862,ACTION_DIGITAL
82864,LDSMFG_182863,ACTION_HUMAN_CALL
82865,LDSMFG_182864,ACTION_FIELD
82866,LDSMFG_182865,ACTION_HUMAN_CALL
82867,LDSMFG_182866,ACTION_DIGITAL
82868,LDSMFG_182867,ACTION_BOT
82869,LDSMFG_182868,ACTION_DIGITAL
82870,LDSMFG_182869,ACTION_BOT
82871,LDSMFG_182870,ACTION_BOT
82872,LDSMFG_182871,ACTION_HUMAN_CALL
82873,LDSMFG_182872,ACTION_FIELD
82874,LDSMFG_182873,ACTION_FIELD
82875,LDSMFG_182874,ACTION_HUMAN_CALL
82876,LDSMFG_182875,ACTION_FIELD
82877,LDSMFG_182876,ACTION_HUMAN_CALL
82878,LDSMFG_182877,ACTION_HUMAN_CALL
82879,LDSMFG_182878,ACTION_FIELD
82880,LDSMFG_182879,ACTION_DIGITAL
82881,LDSMFG_182880,ACTION_FIELD
82882,LDSMFG_182881,ACTION_BOT
82883,LDSMFG_182882,ACTION_FIELD
82884,LDSMFG_182883,ACTION_DIGITAL
82885,LDSMFG_182884,ACTION_HUMAN_CALL
82886,LDSMFG_182885,ACTION_HUMAN_CALL
82887,LDSMFG_182886,ACTION_BOT
82888,LDSMFG_182887,ACTION_DIGITAL
82889,LDSMFG_182888,ACTION_FIELD
82890,LDSMFG_182889,ACTION_BOT
82891,LDSMFG_182890,ACTION_FIELD
82892,LDSMFG_182891,ACTION_FIELD
82893,LDSMFG_182892,ACTION_DIGITAL
82894,LDSMFG_182893,ACTION_DIGITAL
82895,LDSMFG_182894,ACTION_HUMAN_CALL
82896,LDSMFG_182895,ACTION_FIELD
82897,LDSMFG_182896,ACTION_FIELD
82898,LDSMFG_182897,ACTION_FIELD
82899,LDSMFG_182898,ACTION_FIELD
82900,LDSMFG_182899,ACTION_HUMAN_CALL
82901,LDSMFG_182900,ACTION_HUMAN_CALL
82902,LDSMFG_182901,ACTION_DIGITAL
82903,LDSMFG_182902,ACTION_HUMAN_CALL
82904,LDSMFG_182903,ACTION_FIELD
82905,LDSMFG_182904,ACTION_DIGITAL
82906,LDSMFG_182905,ACTION_DIGITAL
