id,TARGET
81912,0.2960183683035928
81913,0.4978476680243817
81914,0.3995074252448302
81915,0.3021824181483021
81916,0.48511726059266447
81917,0.43569703749913946
81918,0.34091763835851774
81919,0.5555378370824227
81920,0.48169072324672063
81921,0.4725762721066887
81922,0.30097983131993494
81923,0.4773427302655177
81924,0.44718206784256237
81925,0.4309241487521695
81926,0.5428601252518691
81927,0.3566972987573529
81928,0.4729732830555845
81929,0.5270131972401152
81930,0.47379183099852296
81931,0.43429992993811156
81932,0.5263666459266487
81933,0.35288322701101393
81934,0.3458051841889135
81935,0.6108066991535608
81936,0.4617935312405585
81937,0.575191549136161
81938,0.5506662646389268
81939,0.26648106205606265
81940,0.33156543600208555
81941,0.4703905961204258
81942,0.33022540874202094
81943,0.4705481119796893
81944,0.40917144634660185
81945,0.47962926583359167
81946,0.4703631442533583
81947,0.34796029311921356
81948,0.5822130885917721
81949,0.47885597661748214
81950,0.3041345438823512
81951,0.29165095720590106
81952,0.4020690552823806
81953,0.288196237958741
81954,0.39417683980474266
81955,0.4343731275042817
81956,0.35028196100518294
81957,0.635854095392712
81958,0.5921170563292297
81959,0.41161223618857723
81960,0.6079515661066917
81961,0.47438599315789015
81962,0.3722495071255001
81963,0.5090519793631314
81964,0.4696369527969276
81965,0.5156005618621808
81966,0.31916261813231595
81967,0.5191911410652772
81968,0.5133963712384799
81969,0.5660592017571512
81970,0.5319015329843108
81971,0.4610525069619476
81972,0.357452330343564
81973,0.5481783358231805
81974,0.512507743324645
81975,0.488343442955839
81976,0.3669513355330413
81977,0.4745899551002795
81978,0.5706562193206193
81979,0.6106020607938446
81980,0.45612841888782774
81981,0.28633442352469984
81982,0.5937110407541408
81983,0.6582575354028286
81984,0.30530439166057877
81985,0.5593531792421436
81986,0.4116421926023656
81987,0.3253984008642094
81988,0.35260844450089907
81989,0.3115235155823363
81990,0.4106258193309516
81991,0.29056083597451615
81992,0.6014485599140812
81993,0.35926555077798444
81994,0.23872374699151386
81995,0.5586668895233088
81996,0.6052759360614338
81997,0.6156714876020839
81998,0.49881637035809434
81999,0.2905097913689936
82000,0.4359706170425824
82001,0.3695004766367842
82002,0.28312451533602595
82003,0.35934405142499354
82004,0.4607001706187129
82005,0.5473320900942615
82006,0.5978078547882467
82007,0.5646500724354402
82008,0.48531205940804767
82009,0.5015823321359864
82010,0.546709745157126
82011,0.4614384668678996
82012,0.31778609729353136
82013,0.361786003506014
82014,0.3670608558780359
82015,0.5369410298028479
82016,0.4706737154229158
82017,0.5537483542565401
82018,0.577955355753482
82019,0.48563794999469506
82020,0.5497460660206316
82021,0.44224169936745733
82022,0.38255555073322683
82023,0.5514026380694821
82024,0.4838265718753224
82025,0.29798533943502803
82026,0.547649892340407
82027,0.5983194421230126
82028,0.47552577186474676
82029,0.3055338460743565
82030,0.5730435968525285
82031,0.5267159879940685
82032,0.38959054149265904
82033,0.5421817098381336
82034,0.36158663035096833
82035,0.32998448491616084
82036,0.5654270414168792
82037,0.5690597619755546
82038,0.5549735865142023
82039,0.464271247689266
82040,0.4933747890383677
82041,0.5620404680920017
82042,0.677347785264034
82043,0.4031911307262639
82044,0.4859484642541452
82045,0.28580120575637236
82046,0.4885028817664026
82047,0.5635229488062482
82048,0.4824456639441827
82049,0.38294418080193876
82050,0.3186161422766405
82051,0.5572068711374752
82052,0.38916036481368815
82053,0.2948126981093355
82054,0.34590474040027797
82055,0.515000419792538
82056,0.4736885137063197
82057,0.29416115184351954
82058,0.539162329664917
82059,0.483567305924308
82060,0.4876168446614175
82061,0.3622602469425333
82062,0.48736432446323774
82063,0.33566189815372505
82064,0.46182966724376573
82065,0.4152142805534678
82066,0.4801031697651363
82067,0.58918090750163
82068,0.4784706875494986
82069,0.540453398947903
82070,0.5248380299861758
82071,0.4718950992625337
82072,0.4994482034473878
82073,0.478211667953838
82074,0.3717146584774244
82075,0.4684807469387114
82076,0.3662158778347205
82077,0.5422064696076855
82078,0.34682249565103473
82079,0.39373899088004377
82080,0.3646480901995652
82081,0.2912221985660171
82082,0.40024011968486994
82083,0.4818361055838729
82084,0.4778180691757613
82085,0.6125671763024112
82086,0.3480638199623333
82087,0.3707048488679696
82088,0.539132228662607
82089,0.2866294371978864
82090,0.39465563689940353
82091,0.48901630754419323
82092,0.46761064251029644
82093,0.583962780979249
82094,0.6031446882472048
82095,0.35061532549542057
82096,0.49536347090192184
82097,0.3488191202956686
82098,0.352658888691306
82099,0.5367577352079888
82100,0.3113878230590912
82101,0.5194145359953515
82102,0.468924352658535
82103,0.3209797630544366
82104,0.5602938439303851
82105,0.489933047767896
82106,0.30065433658162954
82107,0.36798259855930543
82108,0.3070396113101667
82109,0.3603943321235656
82110,0.5960488747414743
82111,0.6433190079130243
82112,0.3011524171176225
82113,0.5804475193837338
82114,0.5523602163452088
82115,0.5113605543693468
82116,0.4845571151844287
82117,0.48222980965895124
82118,0.5004679560036337
82119,0.481623725096344
82120,0.47432598460165726
82121,0.5479513630231
82122,0.3552466462216189
82123,0.34618446541918124
82124,0.3590931158128901
82125,0.5829617066450397
82126,0.5509472750760517
82127,0.29740640841459265
82128,0.5080409383508804
82129,0.2953777844385658
82130,0.45720821195142086
82131,0.2994078562423714
82132,0.48427781309803664
82133,0.35362870418375647
82134,0.49643948090982104
82135,0.4800977143163729
82136,0.6189102778597236
82137,0.3197427307383279
82138,0.5195049544900098
82139,0.5555082495044771
82140,0.36088480568056797
82141,0.33110799221966
82142,0.5572688862788789
82143,0.30395665684405393
82144,0.5302641013909201
82145,0.6062692172443273
82146,0.5678685047502253
82147,0.46684555219751794
82148,0.3927430165548029
82149,0.4533853411714063
82150,0.290862624578231
82151,0.36669135160853267
82152,0.48449745701221303
82153,0.3587260698493695
82154,0.6318880763648822
82155,0.29108755257169877
82156,0.5830793402411689
82157,0.35089879246011857
82158,0.5508430888573018
82159,0.3008862497419508
82160,0.5099321710345355
82161,0.48297464874669177
82162,0.4881868182060702
82163,0.5094206556041709
82164,0.4520436644155085
82165,0.5842964963427405
82166,0.5045778474314199
82167,0.49062181811170336
82168,0.44426508716656565
82169,0.5085836556166345
82170,0.42846685734596196
82171,0.42701172419204864
82172,0.5503375268580168
82173,0.37324366833777584
82174,0.44971666071124866
82175,0.30831380398674274
82176,0.5666230324007966
82177,0.33408673144573503
82178,0.32551673445560536
82179,0.5466204407643547
82180,0.422644054947487
82181,0.48939130857708185
82182,0.5036655277422167
82183,0.5529831407613012
82184,0.279119204758938
82185,0.5472641502401094
82186,0.3630464813808925
82187,0.5093211032830276
82188,0.38580885465983034
82189,0.5262605830336496
82190,0.4761098384158894
82191,0.280392796827703
82192,0.45837343884903814
82193,0.2967453123238261
82194,0.4866894630911701
82195,0.5537630750728433
82196,0.33563206031653764
82197,0.4544688677773685
82198,0.5415747977111648
82199,0.5636245230539048
82200,0.30607886166083526
82201,0.4816650253423609
82202,0.3830013933638666
82203,0.5333652708171888
82204,0.3685936501669342
82205,0.4815554091932217
82206,0.49487270155239665
82207,0.3556973251669435
82208,0.46668673582411746
82209,0.37078291203453223
82210,0.5084775566600612
82211,0.33595354791927734
82212,0.4914015193741601
82213,0.4680631460338986
82214,0.37365836537706165
82215,0.29600754458217676
82216,0.31787080420347613
82217,0.4533258702290503
82218,0.6074375917419735
82219,0.364137662382301
82220,0.27921801666088436
82221,0.5548594919586984
82222,0.36560265356175503
82223,0.40488053659703693
82224,0.49271983214785875
82225,0.29702255584760534
82226,0.49811347414900914
82227,0.2960412781895289
82228,0.4880796111731167
82229,0.6057582827244051
82230,0.5729669960471987
82231,0.5981496942383447
82232,0.46721653507174915
82233,0.29468621478558327
82234,0.40166789267469893
82235,0.5739874711761004
82236,0.5300648144915308
82237,0.5661284814233729
82238,0.559761211744811
82239,0.3749668941754635
82240,0.5340250929163445
82241,0.47435401763601737
82242,0.5728215803213618
82243,0.47913159678078915
82244,0.5695975333635064
82245,0.5570413170290589
82246,0.2856545726678737
82247,0.32705826832661555
82248,0.46013100046199057
82249,0.46814532446234397
82250,0.413820834280953
82251,0.4579722207106275
82252,0.4728282654183655
82253,0.4627644299866354
82254,0.39184661549664296
82255,0.34332805901790103
82256,0.3653585868023743
82257,0.5250614474034945
82258,0.5075636162795091
82259,0.34801639118339717
82260,0.37008144488773054
82261,0.6013060055389357
82262,0.35154179986637973
82263,0.4874663555073231
82264,0.605985971431718
82265,0.48559635468674484
82266,0.4848755632262817
82267,0.5613115466407549
82268,0.6145537867662721
82269,0.28583721354922376
82270,0.4961009401182353
82271,0.4211066465769895
82272,0.5766608173543529
82273,0.319669679520937
82274,0.6202671102958947
82275,0.4590746704890252
82276,0.4945027171654727
82277,0.46189488662373385
82278,0.28829717365916674
82279,0.2996816646997754
82280,0.5937248699245412
82281,0.5325813384146316
82282,0.4852548974360235
82283,0.4636280620107936
82284,0.48074254905959807
82285,0.2975080975841712
82286,0.29721187945095984
82287,0.5654816955502515
82288,0.5630691660360253
82289,0.4410387724369314
82290,0.38788480162334527
82291,0.46021385290693223
82292,0.38626367411937107
82293,0.37036120298191355
82294,0.3630049798466237
82295,0.5476319659266314
82296,0.33226588477235824
82297,0.38110590290893626
82298,0.5383396184408618
82299,0.3141577181696572
82300,0.3513749624217409
82301,0.3780704416163898
82302,0.31464095548351395
82303,0.48000848227288956
82304,0.48779504520119515
82305,0.4699636663979485
82306,0.4790057984361421
82307,0.45790399106427826
82308,0.6115679520822233
82309,0.3729357002695666
82310,0.5395672726925781
82311,0.4132746798528888
82312,0.5096300564699013
82313,0.5019838924156048
82314,0.4202532168391143
82315,0.36378849213190567
82316,0.47646346182347415
82317,0.3534084853280131
82318,0.3523297979432022
82319,0.49079094725568156
82320,0.5048929291940105
82321,0.3710539725002518
82322,0.5513143623540693
82323,0.4664213543234621
82324,0.3448597980359862
82325,0.30902152642050235
82326,0.576634922041669
82327,0.48037379105923933
82328,0.3452175098086766
82329,0.5903776480709649
82330,0.3271341080045833
82331,0.34445985060968487
82332,0.4716483637798467
82333,0.30179892996958235
82334,0.48034237302562965
82335,0.36776438803103323
82336,0.4483743023790836
82337,0.5851080853836704
82338,0.4575214671508893
82339,0.5733405204241387
82340,0.3216614722680242
82341,0.4842187049744864
82342,0.2952978345095916
82343,0.4951521654914752
82344,0.4938341953703004
82345,0.4786171432207348
82346,0.5771493202614317
82347,0.564700498940344
82348,0.4661341881933021
82349,0.5745284603391693
82350,0.3112880921176896
82351,0.6116222108072386
82352,0.46625841542324714
82353,0.5441794736044834
82354,0.47103112722162305
82355,0.5351057364306456
82356,0.364243024832332
82357,0.4454725120838909
82358,0.3173226431186761
82359,0.5644873513657265
82360,0.5840440623123522
82361,0.5889283056330844
82362,0.5447915621885163
82363,0.37106722027276345
82364,0.3074287335331275
82365,0.3556908561975813
82366,0.4768274458232864
82367,0.6402425379856975
82368,0.4832271311082643
82369,0.653520739407788
82370,0.4807424514048768
82371,0.49707831889526793
82372,0.3051451839427572
82373,0.5439500272658424
82374,0.5439727012035256
82375,0.35808557183357104
82376,0.4779243682016223
82377,0.34306487790813667
82378,0.2934772479190508
82379,0.5104881759718605
82380,0.31401355108968887
82381,0.5286812109885051
82382,0.4720814761421336
82383,0.30867925516480466
82384,0.5957406354846415
82385,0.3354342577215244
82386,0.4834475722856261
82387,0.564173439637444
82388,0.29699221302604056
82389,0.4754571837804782
82390,0.49571922607595537
82391,0.5404055775684636
82392,0.3700734374373838
82393,0.6028211144557047
82394,0.5329069314570096
82395,0.53993093283872
82396,0.3114697296643746
82397,0.4701649475754306
82398,0.33578390491996196
82399,0.3659198408193316
82400,0.4730965341990646
82401,0.5690432790491363
82402,0.24433414581515273
82403,0.30121595636595844
82404,0.5590817857760745
82405,0.4667266590180745
82406,0.5127557651291078
82407,0.2830839262516009
82408,0.34880312295639354
82409,0.3788326904624119
82410,0.38151150227290337
82411,0.2990604649840565
82412,0.3080495326783927
82413,0.43058828313237724
82414,0.5217584569902817
82415,0.2940949697311862
82416,0.5292331202929023
82417,0.5204677727223603
82418,0.3124809607742026
82419,0.4658333013131053
82420,0.43911086027601315
82421,0.6130092800262938
82422,0.42291915969691934
82423,0.5632848309144439
82424,0.45425155396328404
82425,0.5570502487208925
82426,0.5283118341852496
82427,0.3907306705685056
82428,0.4538226695014454
82429,0.47399153129826993
82430,0.6354221098499293
82431,0.600324870210032
82432,0.4645710357978248
82433,0.31434983922352244
82434,0.3376079585740502
82435,0.47252139728827713
82436,0.5717862344873899
82437,0.5197637491285472
82438,0.48000401335789533
82439,0.5255059858393366
82440,0.3717456080535222
82441,0.3875168955025709
82442,0.4957488909303127
82443,0.4718758073817781
82444,0.2982074710784865
82445,0.3394844738839589
82446,0.5216032025455717
82447,0.3626826200507192
82448,0.29578586646043736
82449,0.5053254240550189
82450,0.5188343550634348
82451,0.5482352800045698
82452,0.33504787330920327
82453,0.5631164155084806
82454,0.3831042056874141
82455,0.45249576534703145
82456,0.34944927253880326
82457,0.4378274850760584
82458,0.5100852140108891
82459,0.27824677134226034
82460,0.36831043254965073
82461,0.2922458374467084
82462,0.49006941664855935
82463,0.44005172667599884
82464,0.47352002114255803
82465,0.34463875874661365
82466,0.484553984427383
82467,0.5561426490432231
82468,0.45083286835693986
82469,0.29351840702498455
82470,0.3372238285839832
82471,0.28477251353171296
82472,0.5921882298052136
82473,0.5282524127725675
82474,0.594643765772886
82475,0.5763054274082269
82476,0.34915252386000284
82477,0.4742131136646698
82478,0.5880779600356473
82479,0.5324848988507275
82480,0.3112223123996147
82481,0.6482513114683205
82482,0.27885668370699584
82483,0.46653488342922506
82484,0.5451487287230633
82485,0.43514434333010016
82486,0.49457828133114234
82487,0.4412212358653365
82488,0.29151301466422236
82489,0.5458781975323765
82490,0.42045312159171433
82491,0.4990781213459257
82492,0.5041422609200243
82493,0.5425435281389831
82494,0.30266236886501025
82495,0.2813027018548831
82496,0.3162398242562052
82497,0.30720590760755234
82498,0.30541390264689805
82499,0.31556711325342496
82500,0.3056401662186997
82501,0.4733150358955308
82502,0.31129185212120136
82503,0.5578673613428304
82504,0.48960860371953596
82505,0.5620397736236343
82506,0.5799099659968858
82507,0.3398586526510984
82508,0.2919264479197657
82509,0.46318503801266747
82510,0.5523325847018203
82511,0.3903693162359709
82512,0.5156627312738589
82513,0.5016353673511573
82514,0.5114186071016047
82515,0.4643898921642122
82516,0.6468412272120297
82517,0.31833031074524115
82518,0.5234366404362019
82519,0.4703409687622634
82520,0.2937995722229633
82521,0.5617688452735755
82522,0.511604311276583
82523,0.5187215296867347
82524,0.5805676133031715
82525,0.3649541037740164
82526,0.33088152088738876
82527,0.5874293294099759
82528,0.5317576263728632
82529,0.351189133713719
82530,0.4769803704842861
82531,0.3843566239838081
82532,0.35885501748350124
82533,0.3166208143254943
82534,0.5433176715703364
82535,0.5708249860491384
82536,0.29868912901736794
82537,0.3566054003901288
82538,0.2935519080334234
82539,0.5018819472566629
82540,0.2908845186526197
82541,0.4695352911696458
82542,0.4868592677884863
82543,0.3495210659709181
82544,0.4253316679889398
82545,0.4156845588446461
82546,0.3010091607378568
82547,0.34440527460210446
82548,0.4073620406100443
82549,0.33866652824452537
82550,0.6056202821162392
82551,0.4711271840739657
82552,0.45981414300273676
82553,0.50963832396453
82554,0.5722333976478262
82555,0.4742312735076349
82556,0.49268754470146375
82557,0.5012108471193694
82558,0.5607569295450713
82559,0.29062072300153663
82560,0.5536917044194076
82561,0.3593867759872614
82562,0.513014848594761
82563,0.40571457833833946
82564,0.42780076256828525
82565,0.3646357526452956
82566,0.464689814489745
82567,0.6057799199004198
82568,0.4783404853655312
82569,0.4570704045812611
82570,0.6048934590789258
82571,0.40061786756506246
82572,0.4055519191966893
82573,0.41760817618231744
82574,0.5744550946198735
82575,0.5083937760953362
82576,0.29916522288295805
82577,0.4644619283977154
82578,0.2890191635975648
82579,0.4931675790142158
82580,0.5572375504017917
82581,0.4977623404457575
82582,0.4866827413797579
82583,0.5942704868398158
82584,0.3106430335321985
82585,0.5077270238895681
82586,0.5025791045146614
82587,0.40227972051347793
82588,0.42202557482427894
82589,0.282449183250735
82590,0.3621649866810811
82591,0.5128233081509423
82592,0.27743605612830186
82593,0.45048804182531765
82594,0.302914434415406
82595,0.5889161395636683
82596,0.5331866201635099
82597,0.47871854862316054
82598,0.6026151623764805
82599,0.5054965411834985
82600,0.48638604557125803
82601,0.3559406275422032
82602,0.5848361708975786
82603,0.39013826245825645
82604,0.4765464235675665
82605,0.2914977812665572
82606,0.4695464134833169
82607,0.47128569894802447
82608,0.4914905213139534
82609,0.521964229261918
82610,0.3332683060099646
82611,0.5822246028399488
82612,0.4774096838431271
82613,0.4564744555871332
82614,0.5799114721011803
82615,0.5386216050652829
82616,0.5975823103583469
82617,0.4625545508692586
82618,0.6054693280671914
82619,0.4761898769042703
82620,0.2966356219825588
82621,0.4934165049121777
82622,0.347918820975343
82623,0.3049829520064416
82624,0.5039776353503856
82625,0.3801651320107973
82626,0.6511100349628014
82627,0.3604223819509968
82628,0.5554289593288999
82629,0.34318570698083645
82630,0.3788071598856652
82631,0.29374074895772084
82632,0.5389936639433757
82633,0.41657986859183593
82634,0.5237802301947385
82635,0.34573292309111286
82636,0.5073992268525697
82637,0.30328006239756017
82638,0.4644509519115476
82639,0.3102818420829708
82640,0.538541872141881
82641,0.5620859297888074
82642,0.42695091559856785
82643,0.5987309710615862
82644,0.4819921082276602
82645,0.3047683587311782
82646,0.5128172677930599
82647,0.4938130643896734
82648,0.5889462591091585
82649,0.5867688620500378
82650,0.23011343803804446
82651,0.36645858695858974
82652,0.4775374281284804
82653,0.35486896746006785
82654,0.3702797066977011
82655,0.5532697375464231
82656,0.5149856994909255
82657,0.571676148389537
82658,0.6188993079906093
82659,0.4643912185306127
82660,0.5614380367390396
82661,0.48944620862673455
82662,0.2951841099622613
82663,0.36172206097621923
82664,0.30825780699789507
82665,0.6212109293725292
82666,0.4779014532442207
82667,0.4545558194928916
82668,0.5247751763966199
82669,0.28745710838569083
82670,0.2812328315965996
82671,0.35371810836976875
82672,0.5139035751892889
82673,0.29364620765388366
82674,0.6060090892898407
82675,0.3666825217894964
82676,0.34081783110953817
82677,0.3067321424854906
82678,0.4774000546700679
82679,0.3406162881452657
82680,0.4492797004439982
82681,0.33269299850083994
82682,0.5541369825666984
82683,0.5485458143984115
82684,0.45154217747290515
82685,0.3043331614379735
82686,0.34044043023835796
82687,0.4730443647683954
82688,0.4357204456353929
82689,0.47649147904040723
82690,0.34848458452360187
82691,0.4670206413201734
82692,0.5251381962420211
82693,0.482207382375072
82694,0.5017367319043968
82695,0.3623770427602678
82696,0.5901535989547289
82697,0.29867516667355626
82698,0.3647905246309987
82699,0.4574476720796584
82700,0.2584623035992441
82701,0.293823664676261
82702,0.46768243962026446
82703,0.5201590599793162
82704,0.39523154133198213
82705,0.4727402495067106
82706,0.30293105696318984
82707,0.5421411537165254
82708,0.3041126621095537
82709,0.4846856078454063
82710,0.45232664912166587
82711,0.3837843814554393
82712,0.5520073031633786
82713,0.5701600624044312
82714,0.41785484502478154
82715,0.29865852220384687
82716,0.5644040504386569
82717,0.5452729195447749
82718,0.4754752992237909
82719,0.5644231091032822
82720,0.30961226544349973
82721,0.4611978875117062
82722,0.2972112354232016
82723,0.46946724607456325
82724,0.6331413790265163
82725,0.5562138747378998
82726,0.34019396161496757
82727,0.47425507745681283
82728,0.5161044217006376
82729,0.3011419435269889
82730,0.3170728002032965
82731,0.3555674033532288
82732,0.4576195454699689
82733,0.5086444772072553
82734,0.5114553001639911
82735,0.5686745324632825
82736,0.2949612246254583
82737,0.2872543162983077
82738,0.30591408070789505
82739,0.46683148541204655
82740,0.3021453207641548
82741,0.3019041291470561
82742,0.3068310673597147
82743,0.3386019739234429
82744,0.4723236445709126
82745,0.39726946845398453
82746,0.47403197448226614
82747,0.48946284948762386
82748,0.25239131447993735
82749,0.3066785859937756
82750,0.4257910399192663
82751,0.5614350769903571
82752,0.5648441098317057
82753,0.517606016639867
82754,0.3423327784371985
82755,0.6968033170443343
82756,0.5638776774147947
82757,0.5104723284171547
82758,0.4724010466537481
82759,0.5659743050301129
82760,0.3570961411305344
82761,0.32484461624222155
82762,0.41596178644447035
82763,0.29984865519190596
82764,0.5367239138281344
82765,0.4732250239619697
82766,0.5613592518668515
82767,0.34672631971994455
82768,0.552769451925207
82769,0.49724043850287025
82770,0.5385247151308099
82771,0.5848508517745343
82772,0.4800745542737493
82773,0.5419078648730301
82774,0.3066402355380529
82775,0.4805518458056872
82776,0.3595544477466524
82777,0.49137640304280333
82778,0.312953421376919
82779,0.3571957962539496
82780,0.566955238272765
82781,0.5344932024907119
82782,0.4846471876273803
82783,0.394226794235235
82784,0.6853461557190305
82785,0.38049220753071494
82786,0.3451105427046016
82787,0.37211201042165964
82788,0.3148273696575962
82789,0.4786739175082326
82790,0.3671718436163184
82791,0.4920548283379691
82792,0.48497137275195806
82793,0.36824676606970613
82794,0.30406921776220464
82795,0.3720044749403121
82796,0.48185989848549815
82797,0.5838064367788479
82798,0.44375449151173724
82799,0.3003626967856673
82800,0.5451257150351518
82801,0.5338375709026738
82802,0.5948004746252091
82803,0.5146447613101827
82804,0.4980494461719099
82805,0.3055515577077536
82806,0.3436469569107985
82807,0.5692418529957455
82808,0.31721007424641284
82809,0.3429124110760049
82810,0.364180977629659
82811,0.5075729887709312
82812,0.5494370200646239
82813,0.5201696298501566
82814,0.34391771804107674
82815,0.36562454279496637
82816,0.48379219868409795
82817,0.28469901463237557
82818,0.5874425633082356
82819,0.4763831475393189
82820,0.5568339405534368
82821,0.6068229967042628
82822,0.3088738278156212
82823,0.3526438150432011
82824,0.33690191584419577
82825,0.2982944832455774
82826,0.5653773934259678
82827,0.5234489140804068
82828,0.5020678285435461
82829,0.5477508927691325
82830,0.5112017418006927
82831,0.43670990578223023
82832,0.42941404256979177
82833,0.3938285271911388
82834,0.46825371372133384
82835,0.549832866308254
82836,0.30507273278345887
82837,0.4993916606208747
82838,0.4162586864491541
82839,0.46841476297401896
82840,0.37003858070546564
82841,0.5660184323643412
82842,0.47711234960624105
82843,0.5571108501205281
82844,0.4817167100701489
82845,0.4498206753135546
82846,0.2765961457995068
82847,0.530653553426549
82848,0.509366040042613
82849,0.5569194915200426
82850,0.4275645464846647
82851,0.5078546271816647
82852,0.4387753232410917
82853,0.5541388108527406
82854,0.49328315297002767
82855,0.2775501172431735
82856,0.4722978458557513
82857,0.3069203281682631
82858,0.6631727539732185
82859,0.44936939530827863
82860,0.42765324313008946
82861,0.47782004429738706
82862,0.40458930217271427
82863,0.5120156496253377
82864,0.36415400726024194
82865,0.4744329145865146
82866,0.3506422775297736
82867,0.5498465738091569
82868,0.4859555293732643
82869,0.5512951103540529
82870,0.49467899013273625
82871,0.29305853805141824
82872,0.5696560439538583
82873,0.46521061393392743
82874,0.4714623016141825
82875,0.3462223293276928
82876,0.4784918332401763
82877,0.37683284403144945
82878,0.3403848471508298
82879,0.49602027341576765
82880,0.3964812250279398
82881,0.5002328427707075
82882,0.5016268487889822
82883,0.4502605819987229
82884,0.6166305786006682
82885,0.5669718209260998
82886,0.3729643794058313
82887,0.31671707327088855
82888,0.5815363689120996
82889,0.44952666925732343
82890,0.2939263948748402
82891,0.4539463402932084
82892,0.46991549133128896
82893,0.5709196408100643
82894,0.2891777020917596
82895,0.3570106251788985
82896,0.47000426878255147
82897,0.48056619467180994
82898,0.44981309045265333
82899,0.5176385114230271
82900,0.3608059662237323
82901,0.33276248060829344
82902,0.38441004248645644
82903,0.3404579681254847
82904,0.5006365836428193
82905,0.6017569810437567
82906,0.5506221810995949
82907,0.5272092017865434
82908,0.4816845875979408
82909,0.5367901747126682
82910,0.3061863947905241
82911,0.36899442410544364
82912,0.47431640935362246
82913,0.4483150384240912
82914,0.4639363621771991
82915,0.48728309663156383
82916,0.28782310042522324
82917,0.5574092786660496
82918,0.5396098100436783
82919,0.5114256999312533
82920,0.39985418327357664
82921,0.386189381721939
82922,0.4588754370388434
82923,0.30999352169435274
82924,0.2955374582679454
82925,0.46302500119607165
82926,0.47750696482332255
82927,0.41866681145565104
82928,0.4717823564372168
82929,0.39887369836119496
82930,0.3562062322005626
82931,0.517761119051961
82932,0.3559514929387891
82933,0.49058570865624834
82934,0.3487994457456179
82935,0.34364430114562977
82936,0.31859012064304953
82937,0.5647356375251662
82938,0.47230742243493873
82939,0.2897727934119904
82940,0.6645991131007909
82941,0.4684568079748055
82942,0.5513241294049115
82943,0.45357420171045615
82944,0.49184791105633535
82945,0.3491497143014564
82946,0.5442302240567317
82947,0.28316048700050367
82948,0.48239721338108477
82949,0.3597002520053128
82950,0.30721249407929346
82951,0.4534889756480629
82952,0.4695006835542218
82953,0.48233395536599094
82954,0.5468376624008985
82955,0.5201429682905484
82956,0.34793279827139784
82957,0.6058807290793577
82958,0.4672821679783418
82959,0.29401663878717543
82960,0.5425485344431343
82961,0.3688621090130553
82962,0.5585833407937824
82963,0.4719985527347667
82964,0.3069354266686
82965,0.47514567993454937
82966,0.4578977678717888
82967,0.3159228924684902
82968,0.49108069734358617
82969,0.2419308145025645
82970,0.48478161913753653
82971,0.2813343991647184
82972,0.29825610500904637
82973,0.28694018863774595
82974,0.5950242771155065
82975,0.5333757837438996
82976,0.37495168731234074
82977,0.4889297640389409
82978,0.4843624279285893
82979,0.6273802193824444
82980,0.5452442652168518
82981,0.3557549997561079
82982,0.47729206144691577
82983,0.4639877150749454
82984,0.4807115479909483
82985,0.5809568235967084
82986,0.2910308417768199
82987,0.4634942669786182
82988,0.35845056362668715
82989,0.3394024181241243
82990,0.36061483841208997
82991,0.4056551836852161
82992,0.436435378512257
82993,0.36533797986352634
82994,0.407284309859915
82995,0.40024189084838524
82996,0.2989768791831461
82997,0.3690460392920736
82998,0.4675979357383019
82999,0.507722710623063
83000,0.44440737789875673
83001,0.5543891477182612
83002,0.3342583377457196
83003,0.3641339185252924
83004,0.5606017120275079
83005,0.5412748774167355
83006,0.4757645220352984
83007,0.4885084362186386
83008,0.4625138558796127
83009,0.6387720423165432
83010,0.5561656915878588
83011,0.4735441136348637
83012,0.6765247236741191
83013,0.2770990125062117
83014,0.5323479276493527
83015,0.3561472209614162
83016,0.3313636447504069
83017,0.5534093884852795
83018,0.5111510360679598
83019,0.30343457077332847
83020,0.3005830917450847
83021,0.5559108568324552
83022,0.4629257565248128
83023,0.36200744624241654
83024,0.3943584021450348
83025,0.47284399116694126
83026,0.5638019604115788
83027,0.4560947208205909
83028,0.5132696778401392
83029,0.33803174592404045
83030,0.34862401245406505
83031,0.28071922090779294
83032,0.2532955557516574
83033,0.29045642628923324
83034,0.6009141901708281
83035,0.3829724819653791
83036,0.6260633334241615
83037,0.6014923691248802
83038,0.4207791465964442
83039,0.5296170666977901
83040,0.5444689893710237
83041,0.29129930415937255
83042,0.3628317332750382
83043,0.47837932207218853
83044,0.487950789991305
83045,0.47753293961650894
83046,0.29391118655256177
83047,0.5667712945528925
83048,0.3029004135476484
83049,0.3835555071696162
83050,0.391999398280857
83051,0.5588088125381229
83052,0.5902790832182018
83053,0.5007294934770398
83054,0.30727306017202183
83055,0.4156573146427092
83056,0.5471277199802878
83057,0.4711951400855627
83058,0.47846655392903287
83059,0.49956678823882994
83060,0.2985130944896197
83061,0.35719446984228037
83062,0.4924857539140316
83063,0.5361201035051847
83064,0.3202129686863496
83065,0.5624493120246714
83066,0.5409141513587358
83067,0.5956070281743151
83068,0.3571044677937236
83069,0.475145926064048
83070,0.62421445288207
83071,0.30422449816579705
83072,0.4435777268428397
83073,0.5546004842133191
83074,0.29218111463884155
83075,0.30822865584386344
83076,0.49152024419783746
83077,0.29826240447153396
83078,0.4732669369701847
83079,0.4703751144417796
83080,0.3543127756146493
83081,0.2992794202705135
83082,0.5636533038784463
83083,0.5530883037214256
